 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2069	 Thromboxane A2 receptor 
 2 	 CHEMBL3229	 Anandamide amidohydrolase 
 3 	 CHEMBL1835	 Thromboxane-A synthase 
 4 	 CHEMBL4422	 Free fatty acid receptor 1 
 5 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL270	 Mu opioid receptor 
 8 	 CHEMBL2243	 Anandamide amidohydrolase 
 9 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 10 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 11 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 12 	 CHEMBL3156	 Thromboxane A2 receptor 
 13 	 CHEMBL237	 Kappa opioid receptor 
 14 	 CHEMBL3474	 Phospholipase A2 group IIA 
 15 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 16 	 CHEMBL4086	 Prostanoid EP4 receptor 
 17 	 CHEMBL333	 Matrix metalloproteinase-2 
 18 	 CHEMBL325	 Histone deacetylase 1 
 19 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL3816	 Cytosolic phospholipase A2 
