 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL318	 Adenosine A1 receptor 
 2 	 CHEMBL256	 Adenosine A3 receptor 
 3 	 CHEMBL2883	 Thymidine kinase, cytosolic 
 4 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 5 	 CHEMBL226	 Adenosine A1 receptor 
 6 	 CHEMBL251	 Adenosine A2a receptor 
 7 	 CHEMBL302	 Adenosine A2a receptor 
 8 	 CHEMBL255	 Adenosine A2b receptor 
 9 	 CHEMBL3360	 Adenosine A3 receptor 
 10 	 CHEMBL2664	 Adenosylhomocysteinase 
 11 	 CHEMBL1910	 Adenosine deaminase 
 12 	 CHEMBL2880	 Adenylate cyclase type V 
 13 	 CHEMBL2325	 G protein-coupled receptor 80 
 14 	 CHEMBL4181	 S-adenosylmethionine decarboxylase 1 
 15 	 CHEMBL1795117	 Histone-lysine N-methyltransferase, H3 lysine-79 specific 
 16 	 CHEMBL3589	 Adenosine kinase 
 17 	 CHEMBL1997	 Equilibrative nucleoside transporter 1 
 18 	 CHEMBL2384	 Adenosine kinase 
 19 	 CHEMBL4502	 Cytidine deaminase 
 20 	 CHEMBL2971	 Tyrosine-protein kinase JAK2 
