 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL261	 Carbonic anhydrase I 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL333	 Matrix metalloproteinase-2 
 6 	 CHEMBL321	 Matrix metalloproteinase 9 
 7 	 CHEMBL332	 Matrix metalloproteinase-1 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 10 	 CHEMBL3247	 HMG-CoA reductase 
 11 	 CHEMBL204	 Thrombin 
 12 	 CHEMBL283	 Matrix metalloproteinase 3 
 13 	 CHEMBL2940	 Immunoglobulin epsilon Fc receptor 
 14 	 CHEMBL284	 Dipeptidyl peptidase IV 
 15 	 CHEMBL4296	 Sodium channel protein type IX alpha subunit 
 16 	 CHEMBL402	 HMG-CoA reductase 
 17 	 CHEMBL280	 Matrix metalloproteinase 13 
 18 	 CHEMBL3286	 Urokinase-type plasminogen activator 
 19 	 CHEMBL270	 Mu opioid receptor 
 20 	 CHEMBL2581	 Cathepsin D 
