 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL2409	 Epoxide hydratase 
 4 	 CHEMBL1835	 Thromboxane-A synthase 
 5 	 CHEMBL2069	 Thromboxane A2 receptor 
 6 	 CHEMBL4422	 Free fatty acid receptor 1 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 9 	 CHEMBL261	 Carbonic anhydrase I 
 10 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 11 	 CHEMBL4136	 Phospholipase A2 group 1VB 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 14 	 CHEMBL333	 Matrix metalloproteinase-2 
 15 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 16 	 CHEMBL1808	 Angiotensin-converting enzyme 
 17 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 19 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 20 	 CHEMBL1985	 Glucagon receptor 
