 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL265	 Dopamine D1 receptor 
 3 	 CHEMBL339	 Dopamine D2 receptor 
 4 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 5 	 CHEMBL338	 Dopamine transporter 
 6 	 CHEMBL238	 Dopamine transporter 
 7 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 8 	 CHEMBL2056	 Dopamine D1 receptor 
 9 	 CHEMBL222	 Norepinephrine transporter 
 10 	 CHEMBL304	 Norepinephrine transporter 
 11 	 CHEMBL287	 Sigma opioid receptor 
 12 	 CHEMBL234	 Dopamine D3 receptor 
 13 	 CHEMBL217	 Dopamine D2 receptor 
 14 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 15 	 CHEMBL228	 Serotonin transporter 
 16 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 17 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL3242	 Carbonic anhydrase XII 
 19 	 CHEMBL3138	 Dopamine D3 receptor 
 20 	 CHEMBL3594	 Carbonic anhydrase IX 
