 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1935	 Aldehyde dehydrogenase 
 2 	 CHEMBL3242	 Carbonic anhydrase XII 
 3 	 CHEMBL242	 Estrogen receptor beta 
 4 	 CHEMBL206	 Estrogen receptor alpha 
 5 	 CHEMBL251	 Adenosine A2a receptor 
 6 	 CHEMBL220	 Acetylcholinesterase 
 7 	 CHEMBL205	 Carbonic anhydrase II 
 8 	 CHEMBL3199	 Acetylcholinesterase 
 9 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 10 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL1978	 Cytochrome P450 19A1 
 13 	 CHEMBL2326	 Carbonic anhydrase VII 
 14 	 CHEMBL1951	 Monoamine oxidase A 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL3687	 Arachidonate 12-lipoxygenase 
 17 	 CHEMBL2622	 Aldose reductase 
 18 	 CHEMBL301	 Cyclin-dependent kinase 2 
 19 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 20 	 CHEMBL3729	 Carbonic anhydrase IV 
