 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL1937	 Histone deacetylase 2 
 3 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL2039	 Monoamine oxidase B 
 5 	 CHEMBL5533	 Nuclear factor NF-kappa-B p65 subunit 
 6 	 CHEMBL1978	 Cytochrome P450 19A1 
 7 	 CHEMBL1951	 Monoamine oxidase A 
 8 	 CHEMBL242	 Estrogen receptor beta 
 9 	 CHEMBL3192	 Histone deacetylase 8 
 10 	 CHEMBL2487	 Beta amyloid A4 protein 
 11 	 CHEMBL2736	 Metabotropic glutamate receptor 4 
 12 	 CHEMBL1915	 Tubulin beta-1 chain 
 13 	 CHEMBL1908	 Cytochrome P450 11B1 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL230	 Cyclooxygenase-2 
 16 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 17 	 CHEMBL265	 Dopamine D1 receptor 
 18 	 CHEMBL339	 Dopamine D2 receptor 
 19 	 CHEMBL6152	 Alpha-synuclein 
 20 	 CHEMBL2722	 Cytochrome P450 11B2 
