 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL270	 Mu opioid receptor 
 2 	 CHEMBL269	 Delta opioid receptor 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL236	 Delta opioid receptor 
 5 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 6 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 7 	 CHEMBL261	 Carbonic anhydrase I 
 8 	 CHEMBL5689	 Tryptophan 5-hydroxylase 1 
 9 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 10 	 CHEMBL233	 Mu opioid receptor 
 11 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL3369	 Neprilysin 
 14 	 CHEMBL333	 Matrix metalloproteinase-2 
 15 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 16 	 CHEMBL3917	 Thyroid hormone receptor beta-1 
 17 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 18 	 CHEMBL4422	 Free fatty acid receptor 1 
 19 	 CHEMBL332	 Matrix metalloproteinase-1 
 20 	 CHEMBL1944	 Neprilysin 
