 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3242	 Carbonic anhydrase XII 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL253	 Cannabinoid CB2 receptor 
 8 	 CHEMBL339	 Dopamine D2 receptor 
 9 	 CHEMBL218	 Cannabinoid CB1 receptor 
 10 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 11 	 CHEMBL220	 Acetylcholinesterase 
 12 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL1833	 Serotonin 2b (5-HT2b) receptor 
 14 	 CHEMBL5857	 Trace amine-associated receptor 1 
 15 	 CHEMBL217	 Dopamine D2 receptor 
 16 	 CHEMBL3437	 Amine oxidase, copper containing 
 17 	 CHEMBL1163101	 Serine/threonine-protein kinase/endoribonuclease IRE1 
 18 	 CHEMBL4980	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 19 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 20 	 CHEMBL234	 Dopamine D3 receptor 
