 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL2047	 Bile acid receptor FXR 
 4 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 5 	 CHEMBL2778	 Ileal bile acid transporter 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 8 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 11 	 CHEMBL2034	 Glucocorticoid receptor 
 12 	 CHEMBL1697668	 Solute carrier organic anion transporter family member 1B1 
 13 	 CHEMBL1743121	 Solute carrier organic anion transporter family member 1B3 
 14 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 15 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 16 	 CHEMBL2933	 Potassium-transporting ATPase alpha chain 2 
 17 	 CHEMBL4343	 DNA polymerase beta 
 18 	 CHEMBL1741186	 Nuclear receptor ROR-gamma 
 19 	 CHEMBL1977	 Vitamin D receptor 
 20 	 CHEMBL5983	 Aldo-keto reductase family 1 member B10 
