 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL261	 Carbonic anhydrase I 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL3242	 Carbonic anhydrase XII 
 5 	 CHEMBL230	 Cyclooxygenase-2 
 6 	 CHEMBL204	 Thrombin 
 7 	 CHEMBL333	 Matrix metalloproteinase-2 
 8 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 9 	 CHEMBL321	 Matrix metalloproteinase 9 
 10 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 11 	 CHEMBL3559	 Steryl-sulfatase 
 12 	 CHEMBL280	 Matrix metalloproteinase 13 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL3869	 Matrix metalloproteinase 14 
 15 	 CHEMBL332	 Matrix metalloproteinase-1 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL220	 Acetylcholinesterase 
 18 	 CHEMBL2069	 Thromboxane A2 receptor 
 19 	 CHEMBL221	 Cyclooxygenase-1 
 20 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
