 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL339	 Dopamine D2 receptor 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL242	 Estrogen receptor beta 
 5 	 CHEMBL222	 Norepinephrine transporter 
 6 	 CHEMBL238	 Dopamine transporter 
 7 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 8 	 CHEMBL3199	 Acetylcholinesterase 
 9 	 CHEMBL265	 Dopamine D1 receptor 
 10 	 CHEMBL217	 Dopamine D2 receptor 
 11 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 12 	 CHEMBL2039	 Monoamine oxidase B 
 13 	 CHEMBL2056	 Dopamine D1 receptor 
 14 	 CHEMBL338	 Dopamine transporter 
 15 	 CHEMBL228	 Serotonin transporter 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 19 	 CHEMBL234	 Dopamine D3 receptor 
 20 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
