 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5027	 Flap endonuclease 1 
 2 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 3 	 CHEMBL4736	 DNA excision repair protein ERCC-5 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL4229	 Hydroxyacid oxidase 1 
 6 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3457	 Kynurenine 3-monooxygenase 
 9 	 CHEMBL230	 Cyclooxygenase-2 
 10 	 CHEMBL3594	 Carbonic anhydrase IX 
 11 	 CHEMBL2622	 Aldose reductase 
 12 	 CHEMBL2163175	 Gamma-butyrobetaine dioxygenase 
 13 	 CHEMBL205	 Carbonic anhydrase II 
 14 	 CHEMBL5071	 G protein-coupled receptor 44 
 15 	 CHEMBL1938210	 Lysine-specific demethylase 2A 
 16 	 CHEMBL2326	 Carbonic anhydrase VII 
 17 	 CHEMBL1795098	 Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1 
 18 	 CHEMBL2163176	 Lysine-specific demethylase 5C 
 19 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
 20 	 CHEMBL5697	 Egl nine homolog 1 
