 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3815	 Squalene synthetase 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 4 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 5 	 CHEMBL230	 Cyclooxygenase-2 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 8 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 9 	 CHEMBL1808	 Angiotensin-converting enzyme 
 10 	 CHEMBL2334	 Caspase-3 
 11 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 12 	 CHEMBL4422	 Free fatty acid receptor 1 
 13 	 CHEMBL261	 Carbonic anhydrase I 
 14 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 15 	 CHEMBL4829	 Acetyl-CoA carboxylase 2 
 16 	 CHEMBL5071	 G protein-coupled receptor 44 
 17 	 CHEMBL280	 Matrix metalloproteinase 13 
 18 	 CHEMBL2625	 Angiotensin-converting enzyme 
 19 	 CHEMBL3369	 Neprilysin 
 20 	 CHEMBL5098	 Glutamate carboxypeptidase II 
