 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL1808	 Angiotensin-converting enzyme 
 3 	 CHEMBL333	 Matrix metalloproteinase-2 
 4 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 5 	 CHEMBL4581	 Kinesin-like protein 1 
 6 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 7 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 8 	 CHEMBL1907	 Aminopeptidase N 
 9 	 CHEMBL1743125	 Solute carrier family 15 member 2 
 10 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 11 	 CHEMBL4198	 Inhibitor of apoptosis protein 3 
 12 	 CHEMBL332	 Matrix metalloproteinase-1 
 13 	 CHEMBL3976	 Dipeptidyl peptidase II 
 14 	 CHEMBL2625	 Angiotensin-converting enzyme 
 15 	 CHEMBL3369	 Neprilysin 
 16 	 CHEMBL4973	 Excitatory amino acid transporter 2 
 17 	 CHEMBL1944	 Neprilysin 
 18 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 19 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 20 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
