 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 2 	 CHEMBL309	 Muscarinic acetylcholine receptor M2 
 3 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 4 	 CHEMBL276	 Muscarinic acetylcholine receptor M1 
 5 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 6 	 CHEMBL5413	 Metastin receptor 
 7 	 CHEMBL1821	 Muscarinic acetylcholine receptor M4 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL284	 Dipeptidyl peptidase IV 
 11 	 CHEMBL261	 Carbonic anhydrase I 
 12 	 CHEMBL245	 Muscarinic acetylcholine receptor M3 
 13 	 CHEMBL3242	 Carbonic anhydrase XII 
 14 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
 15 	 CHEMBL2035	 Muscarinic acetylcholine receptor M5 
 16 	 CHEMBL268	 Cathepsin K 
 17 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
 18 	 CHEMBL320	 Muscarinic acetylcholine receptor M3 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL3192	 Histone deacetylase 8 
