 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4422	 Free fatty acid receptor 1 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 4 	 CHEMBL233	 Mu opioid receptor 
 5 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 6 	 CHEMBL236	 Delta opioid receptor 
 7 	 CHEMBL237	 Kappa opioid receptor 
 8 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 9 	 CHEMBL3816	 Cytosolic phospholipase A2 
 10 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 11 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 12 	 CHEMBL1835	 Thromboxane-A synthase 
 13 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 14 	 CHEMBL332	 Matrix metalloproteinase-1 
 15 	 CHEMBL3156	 Thromboxane A2 receptor 
 16 	 CHEMBL270	 Mu opioid receptor 
 17 	 CHEMBL261	 Carbonic anhydrase I 
 18 	 CHEMBL205	 Carbonic anhydrase II 
 19 	 CHEMBL5339	 G-protein coupled receptor 120 
 20 	 CHEMBL3229	 Anandamide amidohydrolase 
