 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3439	 Aminopeptidase A 
 2 	 CHEMBL3419	 Carboxypeptidase B2 isoform A 
 3 	 CHEMBL1808	 Angiotensin-converting enzyme 
 4 	 CHEMBL1907	 Aminopeptidase N 
 5 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 6 	 CHEMBL4328	 Betaine--homocysteine S-methyltransferase 1 
 7 	 CHEMBL3976	 Dipeptidyl peptidase II 
 8 	 CHEMBL4713	 Carboxypeptidase N, catalytic subunit 
 9 	 CHEMBL5137	 Metabotropic glutamate receptor 2 
 10 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 11 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 12 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 13 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 14 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 15 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 16 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 17 	 CHEMBL3842	 Metabotropic glutamate receptor 6 
 18 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 19 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 20 	 CHEMBL2851	 Metabotropic glutamate receptor 2 
