 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5409	 G-protein coupled bile acid receptor 1 
 2 	 CHEMBL2778	 Ileal bile acid transporter 
 3 	 CHEMBL2047	 Bile acid receptor FXR 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL261	 Carbonic anhydrase I 
 6 	 CHEMBL5287	 Bile acid transporter 
 7 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 8 	 CHEMBL2027	 Niemann-Pick C1-like protein 1 
 9 	 CHEMBL2808	 LXR-alpha 
 10 	 CHEMBL2034	 Glucocorticoid receptor 
 11 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 12 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 13 	 CHEMBL1856	 Steroid 5-alpha-reductase 2 
 14 	 CHEMBL1871	 Androgen Receptor 
 15 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 16 	 CHEMBL4804	 Dual specificity phosphatase Cdc25B 
 17 	 CHEMBL1787	 Steroid 5-alpha-reductase 1 
 18 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 19 	 CHEMBL206	 Estrogen receptor alpha 
 20 	 CHEMBL242	 Estrogen receptor beta 
