 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3242	 Carbonic anhydrase XII 
 4 	 CHEMBL3594	 Carbonic anhydrase IX 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL4421	 HM74 nicotinic acid GPCR 
 8 	 CHEMBL3025	 Carbonic anhydrase VI 
 9 	 CHEMBL2885	 Carbonic anhydrase III 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL4789	 Carbonic anhydrase VA 
 12 	 CHEMBL4681	 Aldo-keto-reductase family 1 member C3 
 13 	 CHEMBL3785	 Hydroxycarboxylic acid receptor 2 
 14 	 CHEMBL5485	 D-amino-acid oxidase 
 15 	 CHEMBL4234	 Estradiol 17-beta-dehydrogenase 3 
 16 	 CHEMBL3969	 Carbonic anhydrase VB 
 17 	 CHEMBL242	 Estrogen receptor beta 
 18 	 CHEMBL238	 Dopamine transporter 
 19 	 CHEMBL222	 Norepinephrine transporter 
 20 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
