 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL230	 Cyclooxygenase-2 
 2 	 CHEMBL221	 Cyclooxygenase-1 
 3 	 CHEMBL205	 Carbonic anhydrase II 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL3510	 Carbonic anhydrase XIV 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3594	 Carbonic anhydrase IX 
 9 	 CHEMBL338	 Dopamine transporter 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL242	 Estrogen receptor beta 
 12 	 CHEMBL238	 Dopamine transporter 
 13 	 CHEMBL4789	 Carbonic anhydrase VA 
 14 	 CHEMBL228	 Serotonin transporter 
 15 	 CHEMBL220	 Acetylcholinesterase 
 16 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 17 	 CHEMBL3025	 Carbonic anhydrase VI 
 18 	 CHEMBL2885	 Carbonic anhydrase III 
 19 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 20 	 CHEMBL222	 Norepinephrine transporter 
