 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1987	 Prostanoid FP receptor 
 2 	 CHEMBL246	 Beta-3 adrenergic receptor 
 3 	 CHEMBL3754	 Beta-2 adrenergic receptor 
 4 	 CHEMBL210	 Beta-2 adrenergic receptor 
 5 	 CHEMBL4031	 Beta-3 adrenergic receptor 
 6 	 CHEMBL1811	 Prostanoid EP1 receptor 
 7 	 CHEMBL213	 Beta-1 adrenergic receptor 
 8 	 CHEMBL261	 Carbonic anhydrase I 
 9 	 CHEMBL205	 Carbonic anhydrase II 
 10 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 11 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 12 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 13 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 14 	 CHEMBL338	 Dopamine transporter 
 15 	 CHEMBL5857	 Trace amine-associated receptor 1 
 16 	 CHEMBL238	 Dopamine transporter 
 17 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 18 	 CHEMBL3358	 Monoamine oxidase A 
 19 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 20 	 CHEMBL2069	 Thromboxane A2 receptor 
