 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL340	 Cytochrome P450 3A4 
 2 	 CHEMBL1978	 Cytochrome P450 19A1 
 3 	 CHEMBL339	 Dopamine D2 receptor 
 4 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 5 	 CHEMBL4822	 Beta-secretase 1 
 6 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 8 	 CHEMBL325	 Histone deacetylase 1 
 9 	 CHEMBL242	 Estrogen receptor beta 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL2039	 Monoamine oxidase B 
 12 	 CHEMBL333	 Matrix metalloproteinase-2 
 13 	 CHEMBL228	 Serotonin transporter 
 14 	 CHEMBL206	 Estrogen receptor alpha 
 15 	 CHEMBL1865	 Histone deacetylase 6 
 16 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 17 	 CHEMBL4794	 Vanilloid receptor 
 18 	 CHEMBL2581	 Cathepsin D 
 19 	 CHEMBL261	 Carbonic anhydrase I 
 20 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
