 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 2 	 CHEMBL333	 Matrix metalloproteinase-2 
 3 	 CHEMBL2001	 Purinergic receptor P2Y12 
 4 	 CHEMBL5666	 Disks large homolog 4 
 5 	 CHEMBL3369	 Neprilysin 
 6 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 7 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 8 	 CHEMBL1944	 Neprilysin 
 9 	 CHEMBL1808	 Angiotensin-converting enzyme 
 10 	 CHEMBL205	 Carbonic anhydrase II 
 11 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 12 	 CHEMBL1835	 Thromboxane-A synthase 
 13 	 CHEMBL5736	 Glucagon 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL4422	 Free fatty acid receptor 1 
 16 	 CHEMBL2871	 Cholecystokinin A receptor 
 17 	 CHEMBL202	 Dihydrofolate reductase 
 18 	 CHEMBL3775	 Dual specificity phosphatase Cdc25A 
 19 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 20 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
