 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2539	 Deoxyhypusine synthase 
 2 	 CHEMBL3976	 Dipeptidyl peptidase II 
 3 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 4 	 CHEMBL3759	 Histamine H4 receptor 
 5 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 6 	 CHEMBL3561	 GABA receptor rho-1 subunit 
 7 	 CHEMBL231	 Histamine H1 receptor 
 8 	 CHEMBL3511	 Ornithine decarboxylase 
 9 	 CHEMBL264	 Histamine H3 receptor 
 10 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 11 	 CHEMBL287	 Sigma opioid receptor 
 12 	 CHEMBL3729	 Carbonic anhydrase IV 
 13 	 CHEMBL3594	 Carbonic anhydrase IX 
 14 	 CHEMBL3969	 Carbonic anhydrase VB 
 15 	 CHEMBL4789	 Carbonic anhydrase VA 
 16 	 CHEMBL3510	 Carbonic anhydrase XIV 
 17 	 CHEMBL2326	 Carbonic anhydrase VII 
 18 	 CHEMBL3025	 Carbonic anhydrase VI 
 19 	 CHEMBL4657	 Dipeptidyl peptidase VIII 
 20 	 CHEMBL2439	 Myeloperoxidase 
