 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 2 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 3 	 CHEMBL3568	 Nitric-oxide synthase, brain 
 4 	 CHEMBL2787	 Metabotropic glutamate receptor 4 
 5 	 CHEMBL4581	 Kinesin-like protein 1 
 6 	 CHEMBL3744	 Glutamate receptor ionotropic kainate 3 
 7 	 CHEMBL4481	 Nitric oxide synthase, inducible 
 8 	 CHEMBL270	 Mu opioid receptor 
 9 	 CHEMBL269	 Delta opioid receptor 
 10 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 11 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 12 	 CHEMBL2718	 Metabotropic glutamate receptor 8 
 13 	 CHEMBL3048	 Nitric-oxide synthase, brain 
 14 	 CHEMBL2009	 Glutamate receptor ionotropic, AMPA 1 
 15 	 CHEMBL2721	 Excitatory amino acid transporter 3 
 16 	 CHEMBL4016	 Glutamate receptor ionotropic, AMPA 2 
 17 	 CHEMBL3683	 Glutamate receptor ionotropic kainate 2 
 18 	 CHEMBL3503	 Glutamate receptor ionotropic, AMPA 2 
 19 	 CHEMBL3190	 Glutamate receptor ionotropic, AMPA 4 
 20 	 CHEMBL3504	 Glutamate receptor ionotropic, AMPA 3 
