 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5921	 Bifunctional protein NCOAT 
 2 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 3 	 CHEMBL3114	 Sucrase-isomaltase 
 4 	 CHEMBL4394	 Sphingosine kinase 1 
 5 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 6 	 CHEMBL3437	 Amine oxidase, copper containing 
 7 	 CHEMBL2179	 Beta-glucocerebrosidase 
 8 	 CHEMBL3513	 Acidic alpha-glucosidase 
 9 	 CHEMBL210	 Beta-2 adrenergic receptor 
 10 	 CHEMBL3922	 Methionine aminopeptidase 2 
 11 	 CHEMBL4370	 UDP-glucuronosyltransferase 2B7 
 12 	 CHEMBL338	 Dopamine transporter 
 13 	 CHEMBL3511	 Ornithine decarboxylase 
 14 	 CHEMBL3023	 Sphingosine kinase 2 
 15 	 CHEMBL253	 Cannabinoid CB2 receptor 
 16 	 CHEMBL284	 Dipeptidyl peptidase IV 
 17 	 CHEMBL4176	 Alpha-L-fucosidase I 
 18 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 19 	 CHEMBL213	 Beta-1 adrenergic receptor 
 20 	 CHEMBL304	 Norepinephrine transporter 
