 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL5857	 Trace amine-associated receptor 1 
 2 	 CHEMBL339	 Dopamine D2 receptor 
 3 	 CHEMBL338	 Dopamine transporter 
 4 	 CHEMBL234	 Dopamine D3 receptor 
 5 	 CHEMBL217	 Dopamine D2 receptor 
 6 	 CHEMBL205	 Carbonic anhydrase II 
 7 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3358	 Monoamine oxidase A 
 10 	 CHEMBL3602	 Sigma opioid receptor 
 11 	 CHEMBL2993	 Monoamine oxidase B 
 12 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL222	 Norepinephrine transporter 
 14 	 CHEMBL238	 Dopamine transporter 
 15 	 CHEMBL3594	 Carbonic anhydrase IX 
 16 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 17 	 CHEMBL261	 Carbonic anhydrase I 
 18 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 19 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 20 	 CHEMBL287	 Sigma opioid receptor 
