 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL242	 Estrogen receptor beta 
 2 	 CHEMBL206	 Estrogen receptor alpha 
 3 	 CHEMBL1978	 Cytochrome P450 19A1 
 4 	 CHEMBL1871	 Androgen Receptor 
 5 	 CHEMBL236	 Delta opioid receptor 
 6 	 CHEMBL233	 Mu opioid receptor 
 7 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 8 	 CHEMBL237	 Kappa opioid receptor 
 9 	 CHEMBL270	 Mu opioid receptor 
 10 	 CHEMBL3305	 Testis-specific androgen-binding protein 
 11 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 12 	 CHEMBL218	 Cannabinoid CB1 receptor 
 13 	 CHEMBL253	 Cannabinoid CB2 receptor 
 14 	 CHEMBL4822	 Beta-secretase 1 
 15 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 16 	 CHEMBL264	 Histamine H3 receptor 
 17 	 CHEMBL3181	 Estradiol 17-beta-dehydrogenase 1 
 18 	 CHEMBL3072	 Androgen Receptor 
 19 	 CHEMBL228	 Serotonin transporter 
 20 	 CHEMBL220	 Acetylcholinesterase 
