 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL248	 Leukocyte elastase 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL249	 Neurokinin 1 receptor 
 4 	 CHEMBL4552	 Peripheral-type benzodiazepine receptor 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL230	 Cyclooxygenase-2 
 7 	 CHEMBL5071	 G protein-coupled receptor 44 
 8 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 9 	 CHEMBL1946	 Melatonin receptor 1B 
 10 	 CHEMBL4302	 P-glycoprotein 1 
 11 	 CHEMBL1945	 Melatonin receptor 1A 
 12 	 CHEMBL3837	 Cathepsin L 
 13 	 CHEMBL313	 Serotonin transporter 
 14 	 CHEMBL253	 Cannabinoid CB2 receptor 
 15 	 CHEMBL4072	 Cathepsin B 
 16 	 CHEMBL268	 Cathepsin K 
 17 	 CHEMBL3891	 Calpain 1 
 18 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 19 	 CHEMBL205	 Carbonic anhydrase II 
 20 	 CHEMBL211	 Muscarinic acetylcholine receptor M2 
