 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL284	 Dipeptidyl peptidase IV 
 2 	 CHEMBL338	 Dopamine transporter 
 3 	 CHEMBL222	 Norepinephrine transporter 
 4 	 CHEMBL228	 Serotonin transporter 
 5 	 CHEMBL4235	 11-beta-hydroxysteroid dehydrogenase 1 
 6 	 CHEMBL253	 Cannabinoid CB2 receptor 
 7 	 CHEMBL238	 Dopamine transporter 
 8 	 CHEMBL1918	 Glutamate receptor ionotropic kainate 1 
 9 	 CHEMBL4618	 Leukotriene A4 hydrolase 
 10 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 11 	 CHEMBL1903	 GABA transporter 1 
 12 	 CHEMBL225	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL240	 HERG 
 14 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 15 	 CHEMBL4653	 Dipeptidyl peptidase IV 
 16 	 CHEMBL2331053	 6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 3 
 17 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 18 	 CHEMBL3066	 Gonadotropin-releasing hormone receptor 
 19 	 CHEMBL1808	 Angiotensin-converting enzyme 
 20 	 CHEMBL264	 Histamine H3 receptor 
