 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL205	 Carbonic anhydrase II 
 3 	 CHEMBL3594	 Carbonic anhydrase IX 
 4 	 CHEMBL4789	 Carbonic anhydrase VA 
 5 	 CHEMBL2326	 Carbonic anhydrase VII 
 6 	 CHEMBL220	 Acetylcholinesterase 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL3510	 Carbonic anhydrase XIV 
 9 	 CHEMBL252	 Endothelin receptor ET-A 
 10 	 CHEMBL204	 Thrombin 
 11 	 CHEMBL3969	 Carbonic anhydrase VB 
 12 	 CHEMBL3025	 Carbonic anhydrase VI 
 13 	 CHEMBL1741217	 DNA dC-&gt;dU-editing enzyme APOBEC-3G 
 14 	 CHEMBL3729	 Carbonic anhydrase IV 
 15 	 CHEMBL3356	 Cytochrome P450 1A2 
 16 	 CHEMBL2885	 Carbonic anhydrase III 
 17 	 CHEMBL3397	 Cytochrome P450 2C9 
 18 	 CHEMBL4685	 Indoleamine 2,3-dioxygenase 
 19 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 20 	 CHEMBL2039	 Monoamine oxidase B 
